time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
2022-05-16 18:27:37.930311,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2015-01-01_full_wl30_tr300_ts1,244.3955746938382,0.014233371108836717,0.9811058495402417
2022-05-16 18:28:36.947094,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ASHOKLEY.NS_2015-01-01_full_wl30_tr300_ts1,7.494118535619375,0.023053071847669745,0.9872708872440947
2022-05-16 18:29:35.767094,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BAJAJ-AUTO.NS_2015-01-01_full_wl30_tr300_ts1,2561.9220898586027,0.013129479425179934,0.9736601882398281
2022-05-16 18:30:34.232561,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BALKRISIND.NS_2015-01-01_full_wl30_tr300_ts1,850.4221758624859,0.026770202838978963,0.9933727378014983
2022-05-16 18:31:36.230159,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BHARATFORG.NS_2015-01-01_full_wl30_tr300_ts1,167.4213200615816,0.01988832513880951,0.9870417682947596
2022-05-16 18:32:34.396667,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BOSCHLTD.NS_2015-01-01_full_wl30_tr300_ts1,109966.53172610277,0.012884094321911089,0.9933723741975032
2022-05-16 18:33:21.625021,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_EICHERMOT.NS_2015-01-01_full_wl30_tr300_ts1,2421.8726019909905,0.01670450936296893,0.9895074337449491
2022-05-16 18:34:09.201809,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_EXIDEIND.NS_2015-01-01_full_wl30_tr300_ts1,16.901761996663655,0.015873322896380902,0.9887603454064262
2022-05-16 18:34:56.981686,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HEROMOTOCO.NS_2015-01-01_full_wl30_tr300_ts1,2818.5386772955712,0.01359927933324111,0.9888342567892002
2022-05-16 18:35:43.973679,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MRF.NS_2015-01-01_full_wl30_tr300_ts1,1306792.7114180357,0.014889405958344516,0.9929824530107482
