2022-05-18 19:00:03.660098,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1,665.1479631096961,0.026499913217206867,0.9624799392652508
2022-05-18 19:00:28.540803,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1,202.43165132376402,0.017868902582074252,0.9843321397675464
2022-05-18 19:00:46.702916,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1,146.44560641222316,0.01839661217481514,0.9901887385971279
2022-05-18 19:01:14.950697,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1,4.16784167077446,0.01860109876246,0.9903701696576285
2022-05-18 19:01:39.131931,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1,414.5120979207832,0.013625273073334658,0.985626130154935
2022-05-18 19:02:03.413438,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1,113.0482927240304,0.020470865272495788,0.9819445316400377
2022-05-18 19:02:30.621726,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1,1.2973466439979198,0.020561909965482746,0.9901923398861879
2022-05-18 19:02:55.831718,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1,924.4799871696993,0.017616879289907388,0.9954260625408574
2022-05-18 19:03:19.055563,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1,899.1789521964849,0.0167906923168097,0.9869331535315398
2022-05-18 19:03:43.265554,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1,2.6108479308681622,0.014760495524914312,0.9988004217931119
