2022-05-18 23:28:17.972995,"Pipeline(steps=[('svr', SVR())])",baseline_c_AMARAJABAT.NS_2015-01-01_full_wl30_tr300_ts1,202.15041347228473,0.013008201734146227,0.9840865590866864
2022-05-18 23:28:50.953762,"Pipeline(steps=[('svr', SVR())])",baseline_c_ASHOKLEY.NS_2015-01-01_full_wl30_tr300_ts1,6.625067169851979,0.021687383545700534,0.9886313245768386
2022-05-18 23:29:10.402437,"Pipeline(steps=[('svr', SVR())])",baseline_c_BAJAJ-AUTO.NS_2015-01-01_full_wl30_tr300_ts1,2324.5397015546278,0.01226110549270369,0.975880893029745
2022-05-18 23:29:31.225574,"Pipeline(steps=[('svr', SVR())])",baseline_c_BALKRISIND.NS_2015-01-01_full_wl30_tr300_ts1,755.2740989296013,0.02436247355892605,0.9941024595450327
2022-05-18 23:29:51.423949,"Pipeline(steps=[('svr', SVR())])",baseline_c_BHARATFORG.NS_2015-01-01_full_wl30_tr300_ts1,143.91190506984805,0.018115132198967883,0.9887513523355091
2022-05-18 23:30:09.135501,"Pipeline(steps=[('svr', SVR())])",baseline_c_BOSCHLTD.NS_2015-01-01_full_wl30_tr300_ts1,101120.70409650374,0.012664141304957606,0.9938887941758757
2022-05-18 23:30:25.687679,"Pipeline(steps=[('svr', SVR())])",baseline_c_EICHERMOT.NS_2015-01-01_full_wl30_tr300_ts1,2197.1151968728805,0.016080424548135804,0.9904237348790544
2022-05-18 23:30:42.379585,"Pipeline(steps=[('svr', SVR())])",baseline_c_EXIDEIND.NS_2015-01-01_full_wl30_tr300_ts1,13.59694607077104,0.014509085209263054,0.9909038769901244
2022-05-18 23:30:58.833963,"Pipeline(steps=[('svr', SVR())])",baseline_c_HEROMOTOCO.NS_2015-01-01_full_wl30_tr300_ts1,2649.9161191541975,0.012840430279250558,0.9893945906822899
2022-05-18 23:31:15.647292,"Pipeline(steps=[('svr', SVR())])",baseline_c_MRF.NS_2015-01-01_full_wl30_tr300_ts1,1236540.441063983,0.01441733658308679,0.9933404473065033
2022-05-18 23:31:32.781961,"Pipeline(steps=[('svr', SVR())])",baseline_c_M&M.NS_2015-01-01_full_wl30_tr300_ts1,169.12297449773692,0.014512758790803477,0.9864437455495944
2022-05-18 23:31:49.288122,"Pipeline(steps=[('svr', SVR())])",baseline_c_MARUTI.NS_2015-01-01_full_wl30_tr300_ts1,15840.616017392489,0.01402790199007921,0.9945554878868959
2022-05-18 23:32:06.979976,"Pipeline(steps=[('svr', SVR())])",baseline_c_TVSMOTOR.NS_2015-01-01_full_wl30_tr300_ts1,108.63171136849456,0.017750701299400626,0.9942803022079132
2022-05-18 23:32:23.556304,"Pipeline(steps=[('svr', SVR())])",baseline_c_TATAMOTORS.NS_2015-01-01_full_wl30_tr300_ts1,71.61659736140999,0.024241205384092693,0.9966385349284521
2022-05-18 23:32:32.431186,"Pipeline(steps=[('svr', SVR())])",baseline_c_TIINDIA.NS_2015-01-01_full_wl30_tr300_ts1,538.8724763595869,0.03541976386461301,0.973565361093068
2022-05-18 23:32:41.837508,"Pipeline(steps=[('svr', SVR())])",baseline_c_AUBANK.NS_2015-01-01_full_wl30_tr300_ts1,666.9674322354981,0.02652718685578946,0.9626345574755825
2022-05-18 23:33:01.991020,"Pipeline(steps=[('svr', SVR())])",baseline_c_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,163.56392962023202,0.01632157147693136,0.985216331157514
2022-05-18 23:33:12.036997,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANDHANBNK.NS_2015-01-01_full_wl30_tr300_ts1,141.92423037932164,0.018060707558264086,0.990722125686261
2022-05-18 23:33:31.148892,"Pipeline(steps=[('svr', SVR())])",baseline_c_FEDERALBNK.NS_2015-01-01_full_wl30_tr300_ts1,3.9040165254281485,0.019597329912456746,0.9912126743870165
2022-05-18 23:34:00.879888,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,297.4618370618799,0.012179683730256815,0.9956963085408062
2022-05-18 23:34:23.352688,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,84.99950934536552,0.018623751727589153,0.9884866490900962
