,preds/reg/stacking_regressor_new2ICICIGI.NS_preds
9,675.9750244140625
10,680.1949829101562
11,678.7649963378906
12,693.04501953125
13,731.5949951171875
14,712.2250061035156
15,744.3300231933594
16,715.5249816894532
17,690.0599975585938
18,675.3849914550781
19,687.2400146484375
20,666.9000183105469
21,672.4249877929688
22,670.2149841308594
23,677.2699829101563
24,685.9049865722657
25,672.3699890136719
26,687.3050170898438
27,656.589990234375
28,667.7099792480469
29,660.1199768066406
30,683.0349731445312
31,654.3999938964844
32,692.0249938964844
33,685.1600280761719
34,697.6199890136719
35,703.5699645996094
36,703.49501953125
37,704.8649841308594
38,691.3850341796875
39,713.4449890136718
40,708.314990234375
41,708.1899719238281
42,716.0199951171875
43,726.1399963378906
44,712.8499633789063
45,728.2100341796875
46,715.8200073242188
47,713.1749755859375
48,735.1100219726562
49,731.9400268554688
50,771.3499816894532
51,763.5550048828125
52,771.2999755859374
53,778.1899902343749
54,806.8550170898437
55,807.3849853515625
56,811.4400024414062
57,808.8499938964844
58,788.9949890136719
59,782.2200317382811
60,781.6999694824219
61,777.4350463867188
62,788.3799926757813
63,787.69501953125
64,786.6450012207031
65,776.2949951171875
66,820.0349731445312
67,813.2299743652344
68,811.8400207519531
69,833.914990234375
70,859.9799987792969
71,789.9599792480469
72,779.725
73,779.1450134277344
74,802.5449951171875
75,798.3550048828124
76,802.69501953125
77,864.0699768066406
78,852.2999877929688
79,827.0949768066406
80,848.4150024414063
81,828.6250122070313
82,850.8500183105468
83,837.5349548339844
84,850.0700134277344
85,809.8999877929688
86,782.1150207519531
87,857.6550231933594
88,811.8049743652343
89,810.880029296875
90,806.225
91,821.9850158691406
92,803.4350219726563
93,839.7399719238281
94,826.7199890136719
95,820.6999755859375
96,802.3150146484375
97,829.6850036621094
98,821.0449768066406
99,834.6800231933594
100,814.8349975585937
101,814.6450256347656
102,832.27001953125
103,839.6749938964844
104,828.3999877929688
105,800.2999938964844
106,778.5850402832032
107,775.6749755859375
108,801.6349975585938
109,798.4849914550781
110,800.1749755859375
111,810.8550109863281
112,845.52001953125
113,846.8350036621093
114,795.3600402832031
115,814.0399597167968
116,772.475
117,774.3950073242188
118,742.5850341796875
119,728.6200134277344
120,732.7500122070312
121,742.34501953125
122,755.5400207519531
123,781.5499572753906
124,795.0399597167968
125,773.105047607422
126,801.9000366210937
127,782.3500305175781
128,778.5149719238282
129,813.55498046875
130,777.1750061035157
131,785.9100036621094
132,772.1600158691406
133,763.3599914550781
134,780.2149719238281
135,785.79501953125
136,767.1499938964844
137,769.5049987792969
138,777.0299743652344
139,779.4950012207031
140,760.3599853515625
141,774.9000244140625
142,778.7649780273438
143,747.5299682617188
144,754.2100341796875
145,752.37001953125
146,746.7549926757813
147,732.614990234375
148,709.7249938964844
149,730.5299926757813
150,746.9
151,739.6000244140625
152,752.4199951171875
153,757.49501953125
154,756.2299987792969
155,734.5050170898437
156,726.2150146484374
157,724.9550048828125
158,722.8949768066407
159,746.910009765625
160,730.0650756835937
161,750.7000244140625
162,751.7900085449219
163,750.505029296875
