,preds/reg/stacking_regressor_new2SBILIFE.NS_preds
9,671.9099670410156
10,670.9649963378906
11,665.4250366210938
12,671.4399780273437
13,666.439990234375
14,667.85498046875
15,668.6150451660156
16,684.0549865722656
17,661.589990234375
18,658.5499938964844
19,661.9649780273437
20,642.3500122070312
21,638.3150024414062
22,639.985009765625
23,658.164990234375
24,652.0249694824219
25,628.0749816894531
26,658.7200134277343
27,675.7100036621093
28,654.5299865722657
29,652.8999938964844
30,650.3649719238281
31,649.5650146484375
32,653.6599975585938
33,663.9299987792969
34,689.6750122070313
35,691.6850280761719
36,661.2400085449219
37,663.5700134277344
38,656.6100036621094
39,659.2300109863281
40,650.2700012207031
41,654.4200378417969
42,658.8400268554688
43,658.7650085449219
44,657.4449890136718
45,656.6649658203125
46,668.8350219726562
47,693.2300170898437
48,677.6149963378906
49,677.7599853515625
50,678.3249938964843
51,681.7050170898438
52,685.2700073242188
53,692.2750244140625
54,693.9949890136719
55,691.3750122070312
56,714.1349670410157
57,704.244970703125
58,701.3350036621093
59,698.0650268554688
60,706.8850280761719
61,692.714990234375
62,696.5850036621093
63,688.0449768066406
64,684.9199951171875
65,707.1999938964843
66,699.8800170898437
67,698.2250183105468
68,724.9150146484375
69,703.9499694824219
70,702.2799865722657
71,707.5849975585937
72,717.0800048828125
73,698.0699645996094
74,703.4100158691406
75,702.1849914550781
76,711.3499877929687
77,718.9300109863282
78,712.2850372314454
79,702.3599853515625
80,686.3949829101563
81,684.7899658203125
82,668.6850219726563
83,660.9150329589844
84,704.7500183105469
85,718.5499816894531
86,693.1599975585938
87,695.6400024414063
88,723.4450256347657
89,712.5400085449219
90,704.6200134277344
91,685.6850036621094
92,680.9000122070313
93,679.4300109863282
94,688.0950073242187
95,685.4249908447266
96,677.3950378417969
97,673.2849853515625
98,662.5649963378906
99,678.7850036621094
100,676.7000305175782
101,690.1050231933593
102,704.9899932861329
103,690.5499877929688
104,667.3249877929687
105,662.6099853515625
106,648.4699829101562
107,651.4350036621094
108,665.4699890136719
109,680.839990234375
110,678.7899963378907
111,684.4000122070313
112,671.6400024414063
113,664.6900085449219
114,681.6199829101563
115,682.5949676513671
116,671.6000427246094
117,664.6250366210937
118,670.0900146484375
119,664.8649719238281
120,672.085009765625
121,679.1900085449219
122,677.4150329589844
123,684.4099914550782
124,676.2100158691406
125,677.7699890136719
126,695.1000122070312
127,687.1800231933594
128,688.6800048828125
129,713.5300079345703
130,724.6349914550781
131,711.8350219726562
132,708.9450256347657
133,708.3100128173828
134,720.7649719238282
135,710.3050415039063
136,708.8800170898437
137,726.135009765625
138,755.5000122070312
139,762.7049621582031
140,759.2599853515625
141,744.2899719238281
142,733.8099914550781
143,733.1499877929688
144,719.7900024414063
145,701.944970703125
146,699.5949829101562
147,704.0000061035156
148,712.2750122070313
149,695.5449920654297
150,688.4150024414063
151,682.3350280761719
152,683.4900329589843
153,676.6150268554687
154,663.0400299072265
155,667.9850036621094
156,661.8100280761719
157,669.3450256347656
158,689.060009765625
159,709.8250122070312
160,687.3049743652343
161,669.7149658203125
162,683.02998046875
163,670.9099975585938
164,676.4099914550782
165,699.3449951171875
166,673.3999877929688
167,663.67998046875
168,693.6299743652344
169,689.7649993896484
170,697.8999694824219
171,710.1250122070312
172,716.6550231933594
173,696.3999938964844
174,692.0850158691406
175,672.1199768066406
176,660.5349853515625
177,660.2300048828125
178,676.4000305175781
179,677.9750183105468
180,691.010009765625
181,682.8550109863281
182,696.0500274658203
183,681.2850036621094
184,682.2750305175781
185,681.6999633789062
186,676.7500183105469
187,678.2000244140625
188,666.2449890136719
189,686.4749755859375
190,674.214990234375
191,667.1349853515625
192,654.67998046875
193,650.4149597167968
194,679.660009765625
195,656.0999938964844
196,665.7750305175781
197,660.7899780273438
198,644.0850280761719
199,630.77001953125
200,635.064990234375
201,644.2299987792969
202,658.4550109863281
203,657.2499877929688
204,669.9000183105469
205,696.6400024414062
206,692.5399536132812
207,679.7049926757812
208,692.4049743652344
209,725.8200134277344
210,674.7749938964844
211,677.2149841308594
212,688.7599670410157
213,676.9300109863282
214,688.97001953125
215,633.7650146484375
216,636.6449951171875
217,651.9299743652343
218,656.2049682617187
219,666.8950073242187
220,675.7649841308594
221,682.5999633789063
222,682.564990234375
223,662.6149780273438
224,656.72001953125
225,658.3999938964844
226,668.7099914550781
227,659.8500183105468
228,680.0450317382812
229,663.1299987792969
230,656.2149658203125
231,652.670004272461
232,683.6699951171875
233,676.5099670410157
234,688.7599975585937
235,670.369970703125
236,673.0449951171876
237,665.1549926757812
238,645.4300231933594
239,619.6849975585938
240,616.0199951171876
241,620.1499877929687
242,580.955029296875
243,587.564990234375
244,585.925
245,562.4549743652344
246,514.260009765625
247,524.8249572753906
248,539.9449829101563
249,565.9950317382812
250,546.6499938964844
251,553.4050109863282
252,537.2749816894532
253,555.0699768066406
254,541.0199768066406
255,558.8000061035156
256,533.010009765625
257,533.4549743652344
258,552.9250122070313
259,567.9350280761719
260,541.27998046875
261,583.8800476074218
262,588.0399841308594
263,575.4500366210937
264,563.0400329589843
265,601.7750366210937
266,558.6700134277344
267,574.6750305175781
268,571.4349792480468
269,560.5700012207031
270,565.5400268554688
271,596.4400329589844
272,566.0699890136718
273,566.794970703125
274,587.6349914550781
275,549.4800292968749
276,572.3149963378906
277,579.139990234375
278,583.6949890136718
279,578.0500061035156
280,565.3749816894531
281,570.3799987792969
282,567.3450134277343
283,564.2400146484375
284,576.1449951171875
285,569.8850158691406
286,572.710009765625
287,580.5850280761719
288,576.4649780273437
289,572.669970703125
290,573.8699768066407
291,557.0099914550781
292,560.9249877929688
293,565.1600219726563
294,582.4500427246093
295,568.0499877929688
296,570.6650085449219
297,565.5450012207032
298,605.0899841308594
299,589.3049682617187
300,600.1899963378905
