,preds/reg/stacking_regressor_new2PFC.NS_preds
2436,136.025
2437,136.4700050354004
2438,135.875
2439,132.83999328613282
2440,131.76499862670897
2441,131.21000137329102
2442,133.91999588012695
2443,132.1549964904785
2444,138.81999664306642
2445,138.8599998474121
2446,134.52500534057617
2447,128.8899948120117
2448,134.8249954223633
2449,134.1499984741211
2450,135.46500396728516
2451,134.81499938964845
2452,132.78499221801758
2453,133.60000610351562
2454,134.5099952697754
2455,135.75999603271484
2456,135.62999801635743
2457,132.8999984741211
2458,125.33000411987304
2459,131.26499633789064
2460,130.20500640869142
2461,133.33500061035156
2462,137.40000762939454
2463,137.80499725341798
2464,133.7550064086914
2465,136.36999893188477
2466,135.50499877929687
2467,137.12999572753907
2468,135.09999465942383
2469,136.12000045776367
2470,137.48500595092773
2471,131.94499588012695
2472,132.44000473022462
2473,131.17000045776368
2474,132.42999725341798
2475,134.47000122070312
2476,134.98500595092773
2477,137.10000610351562
2478,142.30999374389648
2479,147.10000381469726
2480,142.09500579833986
2481,146.31499862670898
2482,144.44500427246095
2483,146.16499404907228
2484,141.28499374389648
2485,145.19499740600585
2486,145.95500106811522
2487,143.99499969482423
2488,144.72999420166016
2489,148.92499542236328
2490,154.60000610351562
2491,154.0799987792969
2492,150.63500595092773
2493,150.86499404907227
2494,164.3650016784668
2495,162.31499710083008
2496,162.64499740600587
2497,156.77500534057617
2498,156.27499465942384
2499,154.66500091552734
2500,155.7700065612793
2501,156.57000274658202
2502,158.53999786376954
2503,161.82000045776368
2504,158.0999954223633
2505,156.7349998474121
2506,160.07499923706055
2507,163.15000610351564
2508,160.91999359130858
2509,163.59499282836913
2510,162.50499420166017
2511,165.1449996948242
2512,166.78000259399414
2513,164.88500518798827
2514,161.9800048828125
2515,159.56999893188475
2516,161.30500106811525
2517,162.1099983215332
2518,162.86499710083007
2519,157.59000701904296
2520,156.42000198364258
2521,151.75
2522,150.13000259399413
2523,146.38499450683594
2524,141.71000137329102
2525,142.18000106811525
2526,133.9099998474121
2527,136.91000518798828
2528,133.63500595092773
2529,129.7899932861328
2530,127.90500488281248
2531,125.40999908447266
2532,126.7750015258789
2533,127.47500076293946
2534,127.78500518798828
2535,128.68499069213868
2536,131.16999588012695
2537,130.35499572753906
2538,130.30499954223632
2539,130.84000778198242
2540,131.57000122070312
2541,131.6100067138672
2542,131.38500289916993
